N	time_ms	frobenius_norm	row_norm
5	153	1.38778e-17	1.38778e-17
6	35	7.34344e-17	8.32667e-17
7	43	5.55112e-17	4.16334e-17
8	53	5.19259e-17	5.55112e-17
9	66	7.60118e-17	9.71445e-17
10	82	9.56461e-17	9.71445e-17
11	101	1.12957e-16	1.249e-16
12	116	1.21777e-16	1.249e-16
13	133	9.86202e-17	9.71445e-17
14	157	1.11239e-16	1.11022e-16
15	183	1.1317e-16	1.11022e-16
16	217	1.15694e-16	1.17961e-16
17	180	1.34416e-16	1.52656e-16
18	202	1.34729e-16	1.31839e-16
19	224	1.44139e-16	1.59595e-16
20	264	1.39987e-16	1.66533e-16
21	331	1.4617e-16	1.52656e-16
22	368	1.61841e-16	1.8735e-16
23	380	1.54925e-16	1.59595e-16
24	491	1.53167e-16	1.8735e-16
25	466	1.66497e-16	1.59595e-16
26	555	1.79977e-16	1.97758e-16
27	594	1.65446e-16	1.94289e-16
28	634	1.80244e-16	1.8735e-16
29	707	1.8424e-16	2.11636e-16
30	867	1.87703e-16	2.18575e-16
31	1267	1.78769e-16	1.80411e-16
32	1326	1.82171e-16	2.18575e-16
33	1433	2.06337e-16	2.63678e-16
34	1495	2.18568e-16	2.46331e-16
35	1397	2.02851e-16	2.32453e-16
36	1527	2.04514e-16	2.22045e-16
37	1630	2.21801e-16	2.74086e-16
38	1728	2.13385e-16	2.46331e-16
39	1806	2.10109e-16	2.35922e-16
40	1689	2.0587e-16	2.08167e-16
41	1569	2.31525e-16	2.35922e-16
42	1755	2.20248e-16	2.498e-16
43	1795	2.36407e-16	2.87964e-16
44	1923	2.28806e-16	2.60209e-16
45	2064	2.37695e-16	2.42861e-16
46	2197	2.25961e-16	2.42861e-16
47	2374	2.63261e-16	3.36536e-16
48	2488	2.61788e-16	3.05311e-16
49	2583	2.5105e-16	2.87964e-16
50	2841	2.4257e-16	2.67147e-16
51	2951	2.64845e-16	3.29597e-16
52	3036	2.58456e-16	3.19189e-16
53	3193	2.74053e-16	4.19803e-16
54	3574	3.45576e-16	5.3603e-16
55	3656	2.73207e-16	3.33067e-16
56	3739	2.7528e-16	3.22659e-16
57	5394	3.28715e-16	4.44089e-16
58	4722	2.93209e-16	3.53884e-16
59	4641	2.76529e-16	3.34802e-16
60	4895	3.18698e-16	3.57353e-16
61	5504	3.10627e-16	3.83374e-16
62	7168	2.93912e-16	3.69496e-16
63	5466	2.86833e-16	3.1572e-16
64	5505	3.54338e-16	4.85723e-16
65	5758	3.6397e-16	4.19803e-16
66	6015	3.25546e-16	4.42354e-16
67	6445	3.50637e-16	4.33681e-16
68	6542	4.69082e-16	7.66748e-16
69	7625	3.40188e-16	5.10009e-16
70	7289	3.72242e-16	4.64906e-16
71	8023	5.45178e-16	7.77156e-16
72	7799	3.32382e-16	3.86843e-16
73	8553	3.37702e-16	3.98986e-16
74	8397	9.42028e-16	1.74166e-15
75	8862	3.92139e-16	4.38885e-16
76	9352	1.04953e-15	1.73125e-15
