N	time_ms	frobenius_norm	row_norm
5	156	0.546645	0.766667
6	36	0.612246	0.933333
7	42	0.692551	1.04762
8	53	0.721528	1.08333
9	66	0.749529	1.11111
10	81	0.7564	1.18095
11	93	0.777736	1.23485
12	116	0.858897	1.47778
13	130	0.892301	1.57393
14	166	0.907032	1.59774
15	198	0.877316	1.54444
16	212	0.938571	1.81011
17	261	0.980008	1.89398
18	277	1.03107	2.03128
19	316	1.0515	2.12602
20	351	0.956299	1.81808
21	318	1.02179	1.95775
22	303	1.01354	2.03509
23	326	1.04017	2.04933
24	356	0.995337	1.99722
25	609	0.994082	1.92426
26	485	0.962607	1.89094
27	580	0.967869	1.90207
28	735	0.996056	1.95845
29	978	1.02526	2.11864
30	796	1.02737	2.1317
31	919	1.02305	2.07152
32	882	1.05611	2.20185
33	1023	1.03152	2.15882
34	1024	1.06449	2.27702
35	1303	1.16028	2.47419
36	1340	1.16572	2.47314
37	1306	1.15845	2.4491
38	1409	1.17325	2.51014
39	1457	1.19843	2.5655
40	1619	1.21555	2.65487
41	1688	1.19616	2.5373
42	1677	1.22218	2.64424
43	1786	1.23428	2.76506
44	1917	1.23004	2.77326
45	2020	1.26054	2.85992
46	2152	1.21592	2.69304
47	2275	1.2584	2.93302
48	2467	1.29494	2.9851
49	2656	1.2598	2.87899
50	2729	1.2647	2.92135
51	2845	1.26447	2.90814
52	3206	1.27245	2.90454
53	3196	1.28797	2.96293
54	3375	1.29946	2.99318
55	3557	1.27501	2.93825
56	3791	1.30684	3.00722
57	3972	1.29339	2.93938
58	4633	1.30247	3.07006
59	4732	1.30707	3.09008
60	4939	1.28602	2.98272
61	5226	1.25752	2.85985
62	5442	1.17046	2.77552
63	5533	1.1449	2.67078
64	5474	1.17418	2.72764
65	5934	1.17806	2.86476
66	5963	1.22746	2.96338
67	6214	1.10437	2.5445
68	7441	1.19129	2.81712
69	7075	1.22321	2.90955
70	7191	1.18862	2.85591
71	7637	1.19375	2.91842
72	7928	1.1755	2.82432
73	12375	1.22698	3.03302
74	11739	1.2035	2.90228
75	15834	1.1715	2.83911
76	14206	1.17781	2.86521
